description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
WebFlux JDBC,yes,no,4,4,150,15.1,7.57,237.13,2530.0,482.69,3820.0,605534.0,60000.0,365135134.72,0,0,0,0,10076.26,6071255.04,15124,5264,1796576,1796846,1800780,60
WebFlux JDBC,yes,no,4,4,200,20.23,8.71,238.01,2530.0,483.45,2980.0,603745.0,60000.0,364055101.44,0,0,0,0,10052.08,6060769.28,15154,5327,1798968,1799215,1803264,60
WebFlux JDBC,yes,no,4,4,250,25.72,12.07,207.76,2480.0,494.41,3420.0,592348.0,60000.0,357186928.64,0,0,0,0,9856.94,5945425.92,15232,5233,1785692,1785899,1789944,60
WebFlux JDBC,yes,no,4,4,300,30.12,12.11,323.34,2540.0,497.56,4070.0000000000005,606781.0,60000.0,365890109.44,0,0,0,0,10097.95,6092226.56,14973,5388,1782652,1782799,1786724,60
WebFlux JDBC,yes,no,4,4,350,33.63,11.23,224.45,2620.0,439.99,3280.0,625029.0,60000.0,376889671.68,0,0,0,0,10415.77,6280970.24,14312,5573,1751908,1752054,1755956,60
WebFlux JDBC,yes,no,4,4,400,40.67,15.53,311.45,2500.0,498.32,3290.0,595551.0,60000.0,359116308.48,0,0,0,0,9920.48,5976883.2,15516,5340,1796272,1796647,1800872,60
WebFlux JDBC,yes,no,4,4,450,44.89,16.55,317.21,2520.0,509.47,3220.0,602361.0,60000.0,363226726.4,0.0,1.0,0.0,0.0,10024.38,6039797.76,15022,5413,1764332,1764463,1768416,60
WebFlux JDBC,yes,no,4,4,500,48.26,16.38,276.96,2620.0,454.27,3260.0,624810.0,60000.0,376763842.56,0,0,0,0,10398.14,6270484.48,15018,5613,1773640,1773766,1777716,60
WebFlux JDBC,yes,no,4,4,600,59.26,21.04,468.6,2560.0,503.21,3760.0,609889.0,60000.0,367767060.48,0,0,0,0,10158.43,6123683.84,14917,5440,1783444,1783694,1788056,60
WebFlux JDBC,yes,no,4,4,700,70.96,25.87,454.37,2490.0,563.99,3620.0,592504.0,60000.0,357281300.48,0,0,0,0,9868.43,5945425.92,15200,5314,1845768,1845917,1849916,60
WebFlux JDBC,yes,no,4,4,800,80.08,27.7,579.1,2510.0,526.27,3660.0,599037.0,60000.0,361223946.24,0,0,0,0,9975.93,6018826.24,15313,5334,1815812,1815941,1820220,60
WebFlux JDBC,yes,no,4,4,900,88.84,42.58,2170.0,2560.0,512.75,3420.0,610290.0,60000.0,368008232.96,0,0,0,0,10169.05,6134169.6,14832,5482,1772836,1772946,1776820,60
WebFlux JDBC,yes,no,4,4,1000,97.7,44.64,1470.0,2600.0,505.74,3710.0,618884.0,60000.0,373188198.4,0,0,0,0,10310.44,6218055.68,15057,5431,1785004,1785260,1789200,60
description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Web MVC JDBC,no,no,4,4,4,0.33742,0.51873,17.74,3370.0,556.98,4490.0,805103.0,60000.0,513812725.76,0,0,0,0,13396.04,8545894.4,10332,4783,1609344,1609434,1613396,60
Web MVC JDBC,no,no,4,4,50,5.95,10.57,238.84,3130.0,870.0,5260.0,745671.0,60000.0,475885731.84,0,0,0,0,12425.54,7927234.56,18938,4850,1661088,1661210,1665164,60
Web MVC JDBC,no,no,4,4,100,14.18,23.2,638.13,2760.0,1040.0,4950.0,659560.0,60000.0,420929863.68,0,0,0,0,10979.98,7004487.68,19490,4394,1715124,1715215,1719152,60
Web MVC JDBC,no,no,4,4,150,24.47,42.02,650.45,2660.0,1440.0,5930.0,636298.0,60000.0,406082027.52,0,0,0,0,10587.58,6752829.44,19173,4667,1742240,1742321,1746248,60
Web MVC JDBC,no,no,4,4,200,38.86,59.35,852.41,2250.0,1050.0,4530.0,536976.0,60000.0,342695608.32,0,0,0,0,8936.14,5704253.44,19774,4086,1795920,1796016,1799948,60
Web MVC JDBC,no,no,4,4,250,46.76,66.54,1120.0,2150.0,950.0,3720.0,513069.0,60000.0,327438827.52,0,0,0,0,8539.92,5452595.2,20114,3781,1756684,1756787,1760624,60
Web MVC JDBC,no,no,4,4,300,54.51,79.74,1420.0,2290.0,1030.0,9730.0,546328.0,60000.0,348662005.76,0,0,0,0,9091.45,5798625.28,19937,3930,1755948,1756040,1759948,60
Web MVC JDBC,no,no,4,4,350,74.91,123.02,1810.0,2020.0,880.0,3440.0,480073.0,60000.0,306372935.68,0,0,0,0,7996.1,5106565.12,20354,3484,1785532,1785615,1791584,60
Web MVC JDBC,no,no,4,4,400,80.23,122.24,1670.0,2160.0,1000.0,3800.0,514339.0,60000.0,328246231.04,0,0,0,0,8566.68,5463080.96,20200,3629,1809992,1810114,1814028,60
Web MVC JDBC,no,no,4,4,450,88.68,138.43,2070.0,2260.0,1120.0,4400.0,538005.0,60000.0,343345725.44,0,0,0,0,8963.2,5725224.96,19987,3826,1771028,1771178,1775076,60
Web MVC JDBC,no,no,4,4,500,101.58,158.46,1740.0,2290.0,1030.0,4250.0,546305.0,60000.0,348641034.24,0,0,0,0,9090.96,5798625.28,19926,3924,1734060,1734194,1738144,60
Web MVC JDBC,no,no,4,4,600,153.96,275.94,3330.0,2020.0,960.0,3630.0,479998.0,60000.0,306330992.64,0,0,0,0,7996.91,5106565.12,20284,3558,1756488,1756591,1760460,60
Web MVC JDBC,no,no,4,4,700,142.18,197.78,2140.0,2220.0,1100.0,4010.0,528354.0,60000.0,337190584.32,0,0,0,0,8799.63,5620367.36,20084,3728,1764352,1764440,1768540,60
Web MVC JDBC,no,no,4,4,800,179.47,280.63,3400.0,2150.0,990.0,3820.0,508904.0,60000.0,324775444.48,0,0,0,0,8478.89,5410652.16,19826,4007,1773012,1773109,1777016,60
Web MVC JDBC,no,no,4,4,900,239.53,396.39,3800.0,2009.9999999999998,950.0,3840.0,475967.0,60000.0,303761981.44,0,0,0,0,7930.57,5064622.08,20057,3787,1791200,1791297,1795224,60
Web MVC JDBC,no,no,4,4,1000,339.29,679.54,5330.0,2080.0,980.0,3810.0,493890.0,60000.0,315191459.84,0,0,0,0,8228.01,5253365.76,20174,3668,1801156,1801293,1805184,60
WebFlux R2DBC,yes,yes,4,4,4,0.39468000000000003,0.5381699999999999,18.17,2860.0,596.32,3280.0,684462.0,60000.0,412729999.36,0,0,0,0,11388.79,6868172.8,13935,3364,1721892,1721982,1725836,60
WebFlux R2DBC,yes,yes,4,4,50,4.96,22.82,710.7,4120.0,890.0,5250.0,985033.0,60000.0,593976360.96,0,0,0,0,16416.22,9898557.44,19382,4097,1701588,1701674,1705464,60
WebFlux R2DBC,yes,yes,4,4,100,8.92,22.09,502.7,4260.0,1030.0,5530.0,1016349.0,60000.0,612861214.72,0,0,0,0,16929.45,10213130.24,19366,4088,1721580,1721674,1725664,60
WebFlux R2DBC,yes,yes,4,4,150,13.89,41.96,958.15,4270.0,1130.0,5940.0,1020089.0,60000.0,615115653.12,0,0,0,0,16983.75,10244587.52,19331,4106,1711152,1711231,1715076,60
WebFlux R2DBC,yes,yes,4,4,200,17.44,53.27,1200.0,4370.0,1040.0,5990.0,1044813.0,60000.0,630026403.84,0,0,0,0,17389.98,10485760.0,19049,4421,1703508,1703596,1707352,60
WebFlux R2DBC,yes,yes,4,4,250,23.05,71.7,1170.0,4300.0,1020.0,5640.0,1027604.0,60000.0,619645501.44,0,0,0,0,17109.46,10317987.84,19077,4395,1728192,1728284,1732192,60
WebFlux R2DBC,yes,yes,4,4,300,23.43,46.88,851.76,4310.0,1110.0,12770.0,1027263.0,60000.0,619446272.0,0,0,0,0,17100.73,10307502.08,19108,4337,1691500,1691593,1695344,60
WebFlux R2DBC,yes,yes,4,4,350,22.84,32.69,751.93,4450.0,960.0,5770.0,1061883.0,60000.0,640323420.16,0,0,0,0,17695.19,10674503.68,18913,4468,1696344,1696478,1700476,60
WebFlux R2DBC,yes,yes,4,4,400,29.58,50.1,964.39,4260.0,1150.0,8800.0,1016727.0,60000.0,613091901.44,0,0,0,0,16918.38,10202644.48,19108,4335,1722276,1722363,1726236,60
WebFlux R2DBC,yes,yes,4,4,450,33.71,53.39,836.32,4170.0,1180.0,5980.0,994374.0,60000.0,599607214.08,0,0,0,0,16567.65,9992929.28,19135,4308,1724544,1724644,1728520,60
WebFlux R2DBC,yes,yes,4,4,500,34.97,58.38,1320.0,4240.0,990.0,5720.0,1010946.0,60000.0,609610629.12,0,0,0,0,16842.44,10160701.44,19108,4345,1713180,1713287,1717244,60
WebFlux R2DBC,yes,yes,4,4,600,37.89,34.99,858.09,4290.0,1050.0,10320.0,1022848.0,60000.0,616782888.96,0,0,0,0,17022.43,10265559.04,18976,4515,1712136,1712307,1716256,60
WebFlux R2DBC,yes,yes,4,4,700,48.46,51.72,943.22,4050.0,1090.0,5660.0,965678.0,60000.0,582305710.08,0,0,0,0,16086.22,9699328.0,19157,4268,1737024,1737189,1741244,60
WebFlux R2DBC,yes,yes,4,4,800,49.8,24.7,481.21,4120.0,1070.0,5690.0,982135.0,60000.0,592235724.8,0,0,0,0,16360.27,9867100.16,19081,4299,1731228,1731364,1735392,60
WebFlux R2DBC,yes,yes,4,4,900,57.47,39.45,760.1,4140.0,1100.0,5890.0,986907.0,60000.0,595108823.04,0,0,0,0,16435.7,9909043.2,19086,4307,1726292,1726450,1730392,60
WebFlux R2DBC,yes,yes,4,4,1000,60.99,46.16,1080.0,4320.0,1050.0,5950.0,1029201.0,60000.0,620620677.12,0,0,0,0,17138.04,10338959.36,19024,4369,1725864,1725999,1729920,60
Web MVC R2DBC,no,yes,4,4,4,0.42531,0.78476,23.93,2900.0,600.02,4040.0,693295.0,60000.0,442457128.96,0,0,0,0,11535.69,7361003.52,12866,4415,1705784,1705870,1709828,60
Web MVC R2DBC,no,yes,4,4,50,3.77,2.68,78.5,3450.0,1080.0,5920.0,824995.0,60000.0,526510981.12,0,0,0,0,13745.46,8776581.12,18507,5101,1756476,1756570,1760484,60
Web MVC R2DBC,no,yes,4,4,100,7.58,4.11,69.78,3460.0,1000.0,4530.0,826881.0,60000.0,527706357.76,0,0,0,0,13774.6,8787066.88,18512,5011,1818268,1818354,1822344,60
Web MVC R2DBC,no,yes,4,4,150,11.13,10.76,401.73,3650.0,940.0,5060.0,870730.0,60000.0,555692851.2,0,0,0,0,14496.17,9248440.32,18275,5329,1859360,1859446,1863352,60
Web MVC R2DBC,no,yes,4,4,200,14.07,8.72,276.38,3760.0,980.0,4970.0,897559.0,60000.0,572816097.28,0,0,0,0,14957.68,9542041.6,18083,5402,1875016,1876606,1880516,60
Web MVC R2DBC,no,yes,4,4,250,17.84,9.98,399.46,3640.0,1040.0,4900.0,869492.0,60000.0,554895933.44,0,0,0,0,14478.27,9237954.56,18459,5039,1889116,1889282,1893236,60
Web MVC R2DBC,no,yes,4,4,300,20.54,9.49,161.27,3770.0,950.0,6340.0,900312.0,60000.0,574567219.2,0,0,0,0,14986.96,9563013.12,18366,5147,1862324,1862477,1866436,60
Web MVC R2DBC,no,yes,4,4,350,23.62,12.17,336.72,3830.0,980.0,4910.0,915566.0,60000.0,584308490.24,0,0,0,0,15239.14,9720299.52,18305,5181,1858520,1858640,1862492,60
Web MVC R2DBC,no,yes,4,4,400,27.23,13.54,305.51,3810.0,970.0,4890.0,910132.0,60000.0,580837703.68,0,0,0,0,15146.56,9667870.72,18431,5109,1872572,1873243,1877188,60
Web MVC R2DBC,no,yes,4,4,450,30.82,19.25,336.04,3860.0,1030.0,4930.0,918575.0,60000.0,586227384.32,0,0,0,0,15307.54,9772728.32,18294,5179,1882564,1882871,1886780,60
Web MVC R2DBC,no,yes,4,4,500,33.06,15.66,465.48,3900.0,1030.0,5000.0,932448.0,60000.0,595077365.76,0,0,0,0,15515.98,9898557.44,18212,5275,1880040,1880195,1884028,60
Web MVC R2DBC,no,yes,4,4,600,40.83,19.92,537.74,3800.0,1030.0,4950.0,905743.0,60000.0,578038005.76,0,0,0,0,15086.07,9625927.68,18385,5098,1858084,1858446,1862396,60
Web MVC R2DBC,no,yes,4,4,700,49.14,25.21,450.45,3700.0,930.0,4910.0,882200.0,60000.0,563001425.92,0,0,0,0,14692.09,9374269.44,18397,5017,1881488,1881591,1885532,60
Web MVC R2DBC,no,yes,4,4,800,55.02,28.17,700.06,3770.0,970.0,4840.0,899687.0,60000.0,574168760.32,0,0,0,0,14980.06,9563013.12,18451,5029,1885548,1885921,1891300,60
Web MVC R2DBC,no,yes,4,4,900,63.2,28.15,669.15,3640.0,940.0,4630.0,868913.0,60000.0,554518446.08,0,0,0,0,14479.34,9237954.56,18468,5003,1888400,1888592,1892600,60
Web MVC R2DBC,no,yes,4,4,1000,68.58,30.08,474.8,3750.0,930.0,4850.0,892333.0,60000.0,569460654.08,0,0,0,0,14859.34,9479127.04,18644,4814,1884872,1885026,1889028,60
WebFlux JDBC,yes,no,4,4,4,0.5216799999999999,0.46611,22.68,2029.9999999999998,321.96,3050.0,486114.0,60000.0,293129420.8,0,0,0,0,8088.6,4875878.4,9767,3796,1745372,1745453,1749372,60
WebFlux JDBC,yes,no,4,4,50,5.27,4.58,166.91,2540.0,496.39,3680.0,605684.0,60000.0,365229506.56,0,0,0,0,10093.53,6081740.8,14883,5435,1787928,1788014,1792008,60
WebFlux JDBC,yes,no,4,4,100,10.44,6.51,223.51,2540.0,460.94,3240.0,605984.0,60000.0,365407764.48,0,0,0,0,10090.99,6081740.8,15156,5322,1798836,1799079,1802904,60
WebFlux JDBC,yes,no,4,4,150,14.55,6.8,235.44,2610.0,447.35,8130.000000000001,622427.0,60000.0,375327293.44,0,0,0,0,10358.54,6249512.96,14369,5434,1764748,1764839,1768672,60
WebFlux JDBC,yes,no,4,4,200,20.86,8.7,201.44,2450.0,446.01,2960.0,584490.0,60000.0,352447365.12,0,0,0,0,9734.35,5872025.6,14877,5323,1768244,1768712,1772660,60
WebFlux JDBC,yes,no,4,4,250,26.27,10.86,235.31,2400.0,487.32,3130.0,573524.0,60000.0,345830850.56,0,0,0,0,9546.67,5756682.24,15236,5225,1804532,1804851,1808840,60
WebFlux JDBC,yes,no,4,4,300,30.93,12.98,256.45,2470.0,539.07,3160.0,591049.0,60000.0,356400496.64,0,0,0,0,9835.33,5934940.16,15322,5246,1776912,1777161,1781120,60
WebFlux JDBC,yes,no,4,4,350,34.2,12.12,203.45,2580.0,458.67,3050.0,615282.0,60000.0,371017646.08,0,0,0,0,10251.67,6186598.4,14879,5534,1780796,1781056,1784980,60
WebFlux JDBC,yes,no,4,4,400,40.21,14.91,212.43,2530.0,512.8,3370.0,602727.0,60000.0,363446927.36,0,0,0,0,10038.33,6050283.52,15003,5404,1773740,1773989,1777964,60
WebFlux JDBC,yes,no,4,4,450,43.73,15.51,287.04,2590.0,485.93,3120.0,618685.0,60000.0,373072855.04,0,0,0,0,10296.64,6207569.92,14392,5501,1768188,1768500,1772596,60
WebFlux JDBC,yes,no,4,4,500,48.74,16.05,250.4,2590.0,477.47,3270.0,616810.0,60000.0,371940392.96,0,0,0,0,10276.37,6197084.16,14685,5579,1772060,1772392,1776396,60
WebFlux JDBC,yes,no,4,4,600,60.24,21.12,363.36,2510.0,507.33,4230.0,598037.0,60000.0,360615772.16,0,0,0,0,9950.98,5997854.72,15113,5340,1798964,1799195,1803220,60
WebFlux JDBC,yes,no,4,4,700,68.61,24.28,460.62,2590.0,473.16,3530.0,614837.0,60000.0,370745016.32,0,0,0,0,10242.29,6176112.64,14785,5452,1788992,1789321,1793272,60
WebFlux JDBC,yes,no,4,4,800,77.58,25.2,646.61,2600.0,433.97,3350.0,620174.0,60000.0,373964144.64,0,0,0,0,10319.86,6218055.68,14939,5630,1772524,1772645,1776544,60
WebFlux JDBC,yes,no,4,4,900,88.71,54.23,2310.0,2590.0,482.44,3690.0,616931.0,60000.0,372013793.28,0,0,0,0,10277.9,6197084.16,14667,5619,1776804,1776930,1780956,60
WebFlux JDBC,yes,no,4,4,1000,97.52,30.13,708.37,2580.0,491.63,3620.0,612598.0,60000.0,369392353.28,0,0,0,0,10204.28,6155141.12,15011,5505,1803868,1804112,1808160,60
description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Web MVC JDBC,no,no,4,4,4,0.33108,0.45709,19.64,3350.0,551.07,4010.0,801446.0,60000.0,511474401.28,0,0,0,0,13335.39,8514437.12,10409,4789,1600244,1600331,1604132,60
Web MVC JDBC,no,no,4,4,50,5.39,8.74,277.51,3290.0,1020.0,5490.0,785020.0,60000.0,500999127.04,0,0,0,0,13082.1,8346664.96,18631,5177,1681028,1681116,1684984,60
Web MVC JDBC,no,no,4,4,100,15.08,30.3,866.17,2970.0,1250.0,5430.0,709293.0,60000.0,452659773.44,0,0,0,0,11815.32,7539261.44,19109,4715,1712680,1712766,1716756,60
Web MVC JDBC,no,no,4,4,150,26.23,44.98,683.99,2490.0,1300.0,12160.0,594464.0,60000.0,379385282.56,0,0,0,0,9896.83,6312427.52,19151,4673,1731780,1731871,1735704,60
Web MVC JDBC,no,no,4,4,200,38.68,55.61,876.89,2180.0,1110.0,4570.0,521012.0,60000.0,332503449.6,0,0,0,0,8673.17,5536481.28,19773,4088,1769916,1770099,1774040,60
Web MVC JDBC,no,no,4,4,250,53.51,79.87,1460.0,1960.0,900.0,3650.0,467496.0,60000.0,298351329.28,0,0,0,0,7783.14,4970250.24,20181,3698,1798468,1798581,1802484,60
Web MVC JDBC,no,no,4,4,300,65.2,105.42,1720.0,2050.0,1040.0,4000.0,489095.0,60000.0,312129617.92,0,0,0,0,8139.77,5190451.2,20103,3780,1782896,1782991,1786812,60
Web MVC JDBC,no,no,4,4,350,71.97,109.04,1490.0,2120.0,1090.0,4900.0,506593.0,60000.0,323296952.32,0,0,0,0,8429.8,5379194.88,20260,3596,1774772,1774921,1778840,60
Web MVC JDBC,no,no,4,4,400,82.76,121.09,1830.0,2050.0,920.0,3610.0,487939.0,60000.0,311395614.72,0,0,0,0,8128.4,5190451.2,20318,3503,1822816,1822919,1826784,60
Web MVC JDBC,no,no,4,4,450,100.9,152.3,1720.0,2009.9999999999998,930.0,3710.0,478361.0,60000.0,305282416.64,0,0,0,0,7960.65,5085593.6,20492,3393,1781960,1782060,1785964,60
Web MVC JDBC,no,no,4,4,500,121.48,179.89,1740.0,1930.0,839.28,4270.0,460635.0,60000.0,293968281.6,0,0,0,0,7674.75,4896849.92,20024,3878,1768440,1768524,1772508,60
Web MVC JDBC,no,no,4,4,600,137.67,217.39,2780.0,1990.0,960.0,3760.0,474724.0,60000.0,302965063.68,0,0,0,0,7909.53,5043650.56,19934,3907,1778980,1779086,1782936,60
Web MVC JDBC,no,no,4,4,700,154.13,256.29,2800.0,2150.0,920.0,3590.0,509697.0,60000.0,325289246.72,0,0,0,0,8488.9,5421137.92,19859,3966,1802724,1802824,1806740,60
Web MVC JDBC,no,no,4,4,800,198.37,307.88,3090.0,2090.0,950.0,3640.0,494757.0,60000.0,315789148.16,0,0,0,0,8243.24,5263851.52,20129,3713,1755112,1755203,1759036,60
Web MVC JDBC,no,no,4,4,900,224.34,366.14,3620.0,1980.0,920.0,3670.0,469787.0,60000.0,299808849.92,0,0,0,0,7824.56,4991221.76,20069,3763,1794224,1794321,1798296,60
Web MVC JDBC,no,no,4,4,1000,221.08,296.29,2490.0,2050.0,960.0,3670.0,488485.0,60000.0,311741644.8,0,0,0,0,8135.62,5190451.2,20228,3615,1790496,1790585,1794344,60
WebFlux R2DBC,yes,yes,4,4,4,0.38935000000000003,0.6094700000000001,24.64,2960.0,552.28,3660.0,707639.0,60000.0,426707517.44,0,0,0,0,11774.49,7098859.52,13552,3463,1711460,1711550,1715400,60
WebFlux R2DBC,yes,yes,4,4,50,4.55,9.96,257.21,3970.0,1040.0,5200.0,947409.0,60000.0,571285176.32,0,0,0,0,15788.61,9521070.08,19435,4108,1709628,1709711,1713676,60
WebFlux R2DBC,yes,yes,4,4,100,8.38,17.58,441.02,4150.0,980.0,5310.0,991950.0,60000.0,598149693.44,0,0,0,0,16522.13,9961472.0,19357,4080,1699488,1699584,1703516,60
WebFlux R2DBC,yes,yes,4,4,150,13.38,37.33,828.57,4090.0,920.0,9750.0,975866.0,60000.0,588450365.44,0,0,0,0,16237.67,9793699.84,19302,4166,1714980,1715073,1719032,60
WebFlux R2DBC,yes,yes,4,4,200,19.79,73.43,1540.0,4270.0,1010.0,5540.0,1018674.0,60000.0,614266306.56,0,0,0,0,16954.05,10223616.0,19187,4276,1731980,1732065,1735932,60
WebFlux R2DBC,yes,yes,4,4,250,19.27,33.52,698.18,4190.0,1040.0,5820.0,1001046.0,60000.0,603633745.92,0,0,0,0,16665.99,10045358.08,19132,4378,1703820,1703919,1707800,60
WebFlux R2DBC,yes,yes,4,4,300,21.66,37.81,1070.0,4290.0,950.0,5310.0,1025363.0,60000.0,618292838.4,0,0,0,0,17065.08,10286530.56,19085,4372,1714804,1714896,1718820,60
WebFlux R2DBC,yes,yes,4,4,350,23.1,24.47,541.28,4190.0,890.0,5140.0,999859.0,60000.0,602920714.24,0,0,0,0,16654.28,10045358.08,19228,4157,1694448,1694628,1698628,60
WebFlux R2DBC,yes,yes,4,4,400,30.69,61.6,1250.0,4200.0,1090.0,5990.0,1001386.0,60000.0,603843461.12,0,0,0,0,16683.11,10055843.84,19088,4377,1718476,1718573,1722532,60
WebFlux R2DBC,yes,yes,4,4,450,29.65,25.71,515.1,4180.0,990.0,5260.0,997353.0,60000.0,601400279.04,0,0,0,0,16597.5,10003415.04,18992,4488,1709984,1710152,1714200,60
WebFlux R2DBC,yes,yes,4,4,500,34.57,50.32,1110.0,4210.0,1080.0,5670.0,1004966.0,60000.0,606003527.68,0,0,0,0,16744.88,10097786.88,19062,4325,1710988,1711179,1715152,60
WebFlux R2DBC,yes,yes,4,4,600,38.91,37.1,868.38,4220.0,1010.0,10940.0,1005937.0,60000.0,606590730.24,0,0,0,0,16737.95,10097786.88,19003,4415,1703132,1703255,1707124,60
WebFlux R2DBC,yes,yes,4,4,700,47.28,59.46,1210.0,4180.0,1070.0,5780.0,995836.0,60000.0,600488017.92,0,0,0,0,16586.55,10003415.04,19060,4335,1711636,1711787,1715804,60
WebFlux R2DBC,yes,yes,4,4,800,49.21,45.72,1160.0,4360.0,990.0,5850.0,1039383.0,60000.0,626754846.72,0,0,0,0,17317.07,10443816.96,18871,4501,1704028,1704115,1708048,60
WebFlux R2DBC,yes,yes,4,4,900,56.82,64.24,1270.0,4350.0,1010.0,5850.0,1036216.0,60000.0,624835952.64,0,0,0,0,17263.36,10412359.68,18806,4591,1710212,1710358,1714264,60
WebFlux R2DBC,yes,yes,4,4,1000,59.33,28.59,567.6,4340.0,1000.0,6080.0,1034113.0,60000.0,623577661.44,0,0,0,0,17218.96,10380902.4,18898,4521,1736336,1736452,1740312,60
Web MVC R2DBC,no,yes,4,4,4,0.39985000000000004,0.63182,22.47,2940.0,623.93,3530.0,702712.0,60000.0,448465469.44,0,0,0,0,11692.38,7465861.12,13017,4397,1708632,1708720,1712588,60
Web MVC R2DBC,no,yes,4,4,50,3.62,2.37,70.06,3550.0,980.0,4660.0,848666.0,60000.0,541610475.52,0,0,0,0,14143.8,9028239.36,18355,5262,1771320,1771401,1775328,60
Web MVC R2DBC,no,yes,4,4,100,7.59,5.31,314.05,3500.0,1010.0,4740.0,836495.0,60000.0,533840527.36,0,0,0,0,13930.48,8891924.48,18371,5185,1811188,1811278,1815240,60
Web MVC R2DBC,no,yes,4,4,150,10.64,6.42,141.29,3680.0,980.0,7840.0,878484.0,60000.0,560642129.92,0,0,0,0,14621.25,9332326.4,18159,5401,1850640,1850730,1854552,60
Web MVC R2DBC,no,yes,4,4,200,14.23,8.55,490.21,3690.0,920.0,4800.0,880440.0,60000.0,561889935.36,0,0,0,0,14654.73,9353297.92,18259,5250,1869396,1869670,1873568,60
Web MVC R2DBC,no,yes,4,4,250,17.53,9.59,239.86,3690.0,1050.0,4880.0,882408.0,60000.0,563148226.56,0,0,0,0,14687.4,9374269.44,18380,5113,1878536,1878668,1882580,60
Web MVC R2DBC,no,yes,4,4,300,21.61,11.45,275.76,3620.0,970.0,4900.0,864566.0,60000.0,551760691.2,0,0,0,0,14385.85,9185525.76,18471,4978,1892492,1892576,1896552,60
Web MVC R2DBC,no,yes,4,4,350,24.96,13.28,256.72,3630.0,1070.0,4870.0,866644.0,60000.0,553081896.96,0,0,0,0,14437.98,9216983.04,18409,5063,1873288,1873386,1877172,60
Web MVC R2DBC,no,yes,4,4,400,27.31,14.64,265.63,3830.0,1000.0,4990.0,913385.0,60000.0,582913884.16,0,0,0,0,15216.87,9709813.76,18212,5195,1875236,1875989,1880108,60
Web MVC R2DBC,no,yes,4,4,450,30.92,14.53,350.44,3740.0,970.0,4990.0,890183.0,60000.0,568107991.04,0,0,0,0,14832.38,9468641.28,18405,5076,1873272,1873475,1877416,60
Web MVC R2DBC,no,yes,4,4,500,35.51,18.92,420.41,3670.0,1010.0,4740.0,873852.0,60000.0,557685145.6,0,0,0,0,14559.0,9290383.36,18518,4955,1868248,1868457,1872852,60
Web MVC R2DBC,no,yes,4,4,600,41.27,20.88,370.48,3780.0,1030.0,6550.0,900560.0,60000.0,574724505.6,0,0,0,0,14989.02,9563013.12,18430,5091,1892764,1892855,1896812,60
Web MVC R2DBC,no,yes,4,4,700,53.14,49.63,746.18,3710.0,1000.0,4860.0,875376.0,60000.0,558649835.52,0,0,0,0,14579.12,9300869.12,18472,4941,1885068,1885267,1889408,60
Web MVC R2DBC,no,yes,4,4,800,55.37,28.42,476.7,3760.0,970.0,4870.0,896112.0,60000.0,571893350.4,0,0,0,0,14926.23,9521070.08,18436,5026,1908520,1908696,1912604,60
Web MVC R2DBC,no,yes,4,4,900,64.08,37.35,575.67,3690.0,1040.0,4870.0,879035.0,60000.0,560977674.24,0,0,0,0,14639.61,9342812.16,18620,4844,1896236,1896575,1900496,60
Web MVC R2DBC,no,yes,4,4,1000,69.02,39.62,695.26,3800.0,1040.0,4910.0,905968.0,60000.0,578174320.64,0,0,0,0,15088.33,9625927.68,18593,4877,1892212,1892313,1896256,60
WebFlux JDBC,yes,no,4,4,4,0.5481,0.66811,24.74,2029.9999999999998,318.35,2260.0,484516.0,60000.0,292164730.88,0,0,0,0,8074.82,4865392.64,9930,3693,1761900,1761989,1765856,60
WebFlux JDBC,yes,no,4,4,50,5.29,4.51,189.35,2530.0,510.31,3380.0,603376.0,60000.0,363834900.48,0,0,0,0,10054.62,6060769.28,14845,5422,1798876,1798964,1802720,60
WebFlux JDBC,yes,no,4,4,100,9.97,5.49,181.56,2610.0,446.28,3760.0,623946.0,60000.0,376239554.56,0,0,0,0,10390.47,6270484.48,14463,5311,1750392,1750554,1754408,60
WebFlux JDBC,yes,no,4,4,150,14.9,7.67,178.85,2570.0,454.26,3740.0,614962.0,60000.0,370818416.64,0,0,0,0,10235.35,6176112.64,14961,5303,1759488,1759586,1763600,60
WebFlux JDBC,yes,no,4,4,200,20.11,9.31,188.49,2560.0,475.81,3130.0,609697.0,60000.0,367651717.12,0,0,0,0,10157.58,6123683.84,14452,5272,1779536,1779937,1784004,60
