description,driver,asyncservice,pool_used,asyncdriver,servlet_engine,framework,cpus_load,cpus_service,concurrency,poolsize,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,50,5,3.0,3.88,93.88,10790.0,2880.0,16420.0,1288048.0,60000.0,117209825.28,0,0,0,0,21465.82,1950351.36,19614,4996,0,0,778912,778963,782956,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,75,5,3.89,3.99,135.52,11120.0,2320.0,14340.0,1328066.0,60000.0,120858869.76,0,0,0,0,22123.78,2013265.92,19453,5024,0,0,780920,780967,784924,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,100,5,5.53,7.83,264.45,10990.0,2600.0,13110.0,1312794.0,60000.0,119464263.68,0,0,0,0,21865.01,1992294.4,19254,5071,0,0,807160,807209,811092,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,1,4,5,1.59,2.55,69.43,1030.0,277.62,1840.0,245516.0,60000.0,22345154.56,0,0,0,0,4091.04,372285.44,5608,946,0,0,359156,359222,363220,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,1,10,5,1.78,2.28,103.31,1420.0,569.18,2520.0,338151.0,60000.0,30775705.6,0,0,0,0,5634.42,512737.28,5434,1077,0,0,356876,356927,360964,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,1,25,5,6.26,5.06,128.78,1060.0,299.07,2080.0,253609.0,60000.0,23079157.76,0,0,0,0,4224.57,384440.32,5700,802,0,0,371224,371288,375156,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,1,50,5,8.48,8.08,169.57,1630.0,754.1,3260.0,389627.0,60000.0,35452354.56,0,0,0,0,6490.28,590622.72,5453,1081,0,0,351940,351993,355984,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,1,75,5,15.58,12.23,378.01,1250.0,380.67,3330.0,297944.0,60000.0,27116175.36,0,0,0,0,4960.25,451389.44,5644,895,0,0,370112,370189,374204,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,1,100,5,15.82,16.08,428.52,1800.0,800.24,3240.0,430708.0,60000.0,39195770.88,0,0,0,0,7172.47,652697.6,5369,1145,0,0,353252,353306,357248,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,2,4,5,0.51781,1.08,29.92,2600.0,719.45,4960.0,621706.0,60000.0,56570675.2,0,0,0,0,10344.57,943718.4,9411,2630,0,0,638276,638326,642320,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,2,10,5,0.94,1.97,98.66,2950.0,1050.0,4790.0,704760.0,60000.0,64130908.16,0,0,0,0,11744.99,1069547.52,9820,2655,0,0,797552,797601,801576,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,2,25,5,4.71,12.12,284.46,3220.0,1030.0,5650.0,768923.0,60000.0,69971476.48,0,0,0,0,12813.3,1163919.36,9790,2699,0,0,729560,729611,733604,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,2,50,5,7.66,19.9,510.2,3250.0,1050.0,5460.0,776304.0,60000.0,70642565.12,0,0,0,0,12936.1,1174405.12,9884,2625,0,0,766636,766682,770540,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,2,75,5,9.44,19.88,465.34,3220.0,1190.0,6090.0,767969.0,60000.0,69887590.4,0,0,0,0,12793.77,1163919.36,9977,2512,0,0,738424,738478,742444,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,2,100,5,11.72,23.47,602.36,3300.0,920.0,5090.0,787537.0,60000.0,71670169.6,0,0,0,0,13116.15,1195376.64,9779,2699,0,0,874064,874123,878060,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,4,4,5,0.33331,0.74827,27.9,3730.0,691.59,4130.0,890568.0,60000.0,81044439.04,0,0,0,0,14818.2,1352663.04,13819,4050,0,0,725292,725342,729332,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,4,10,5,0.5185,0.89,32.65,4750.0,1010.0,5550.0,1133400.0,60000.0,103137935.36,0,0,0,0,18889.63,1719664.64,17852,5274,0,0,811608,811657,815632,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,4,25,5,1.42,2.29,67.25,5600.0,1190.0,11670.0,1338472.0,60000.0,121802588.16,0,0,0,0,22270.81,2023751.68,19224,5492,0,0,787200,787251,791244,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,4,50,5,2.6,2.9,91.58,5570.0,1220.0,7290.0,1330733.0,60000.0,121100042.24,0,0,0,0,22178.0,2013265.92,19377,5255,0,0,801228,801279,805288,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,4,75,5,3.9,4.04,93.1,5560.0,1480.0,14640.0,1328354.0,60000.0,120879841.28,0,0,0,0,22118.74,2013265.92,19227,5253,0,0,770708,770759,774720,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,4,100,5,5.64,4.89,126.76,5100.0,1350.0,6610.0,1217252.0,60000.0,110771568.64,0,0,0,0,20267.41,1845493.76,18519,4871,0,0,776088,776137,780104,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,1,20,0.52315,1.36,25.08,3800.0,1180.0,5140.0,226909.0,60000.0,20646461.44,0,0,0,0,3781.44,344115.2,4402,901,0,0,376184,376229,380120,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,2,20,0.79147,2.25,60.06,6000.0,2230.0,8350.0,358131.0,60000.0,32589742.08,0,0,0,0,5968.1,543098.88,4994,1298,0,0,350940,350989,354928,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,4,20,1.29,2.95,85.44,5500.0,2400.0,9470.0,328060.0,60000.0,29852958.72,0,0,0,0,5467.29,497520.64,5362,1132,0,0,349888,349936,353824,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,10,20,2.41,5.07,198.44,5840.0,2600.0,10130.0,348683.0,60000.0,31729909.76,0,0,0,0,5810.6,528762.88,5426,1081,0,0,358844,358895,362824,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,25,20,7.14,13.69,486.1,4360.0,1150.0,6620.0,260426.0,60000.0,23697817.6,0,0,0,0,4339.31,394874.88,5718,823,0,0,360188,360234,364132,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,50,20,10.1,10.35,334.36,5730.0,2400.0,11520.0,342391.0,60000.0,31153192.96,0,0,0,0,5704.22,519086.08,5536,1002,0,0,357860,357929,361780,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,75,20,14.78,16.71,611.85,5910.0,2520.0,11340.0,352712.0,60000.0,32096911.36,0,0,0,0,5874.16,534568.96,5486,1029,0,0,359536,359619,363540,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,100,20,17.48,16.7,431.14,6590.0,3050.0,12050.0,393368.0,60000.0,35798384.64,0,0,0,0,6549.23,595988.48,5405,1121,0,0,356564,356644,360460,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,1,20,0.36929,0.93,29.95,3840.0,1820.0,5880.0,229622.0,60000.0,20898119.68,0,0,0,0,3826.99,348262.4,4608,1091,0,0,764128,764178,768208,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,2,20,0.32383,0.89,27.47,8470.0,1860.0,10610.0,505453.0,60000.0,46001029.12,0,0,0,0,8424.2,766607.36,6767,1968,0,0,716712,716762,720752,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,4,20,0.51775,1.21,29.96,11010.0,2870.0,13110.0,657025.0,60000.0,59789803.52,0,0,0,0,10950.3,996147.2,9409,2605,0,0,795016,795064,798996,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,10,20,1.39,3.19,130.76,12080.0,4180.0,16530.0,721162.0,60000.0,65630371.84,0,0,0,0,12018.89,1090519.04,9965,2501,0,0,774336,774385,778272,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,25,20,13.97,75.41,1570.0,13570.0,3840.0,17840.0,810081.0,60000.0,73714892.8,0,0,0,0,13500.49,1226833.92,9859,2608,0,0,734916,734963,738912,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,50,20,21.4,72.68,1480.0,13360.0,4200.0,17400.0,797832.0,60000.0,72603402.24,0,0,0,0,13296.36,1205862.4,9812,2681,0,0,647264,647315,651216,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,75,20,26.44,96.89,1540.0,13310.0,4290.0,17480.0,794470.0,60000.0,72299315.2,0,0,0,0,13235.2,1205862.4,9864,2621,0,0,743180,743228,747196,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,100,20,28.12,88.85,1320.0,13380.0,4730.0,18470.0,798949.0,60000.0,72708259.84,0,0,0,0,13305.02,1205862.4,9835,2658,0,0,735484,735545,739532,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,1,20,0.23942,0.46764999999999995,26.67,4680.0,860.0,6050.0,280149.0,60000.0,25490882.56,0,0,0,0,4661.39,424192.0,5086,1077,0,0,771140,771190,775052,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,2,20,0.24694,0.34918,17.85,8770.0,1270.0,10210.0,524321.0,60000.0,47710208.0,0,0,0,0,8724.23,793907.2,8399,2202,0,0,739216,739266,743212,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,4,20,0.32647000000000004,0.74662,30.76,14920.0,2850.0,16520.0,892181.0,60000.0,81191239.68,0,0,0,0,14844.9,1352663.04,13897,3783,0,0,772148,772198,776192,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,10,20,0.7288600000000001,1.35,43.54,19000.0,4450.0,21560.0,1133941.0,60000.0,103190364.16,0,0,0,0,18898.74,1719664.64,18969,5130,0,0,843576,843628,847632,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,25,20,1.82,3.07,71.58,21680.0,5220.0,25150.0,1294425.0,60000.0,117797027.84,0,0,0,0,21573.08,1960837.12,19404,5118,0,0,810996,811046,815024,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,50,20,3.12,5.17,218.9,23510.0,5180.0,27430.0,1403638.0,60000.0,127727042.56,0,0,0,0,23392.75,2128609.28,19343,5086,0,0,778884,778933,782912,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,75,20,4.31,7.09,216.22,23470.0,4850.0,27040.0,1400950.0,60000.0,127485870.08,0,0,0,0,23337.54,2128609.28,19431,5139,0,0,955872,955920,959716,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,100,20,5.83,10.2,274.35,23730.0,5820.0,28210.0,1417181.0,60000.0,128964362.24,0,0,0,0,23604.58,2149580.8,19403,5175,0,0,829964,830021,834004,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,2,20,0.78487,1.95,33.94,3020.0,1320.0,4760.0,360001.0,60000.0,32757514.24,0,0,0,0,5998.87,545904.64,5110,1244,0,0,355396,355444,359304,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,4,20,1.27,2.04,54.51,2480.0,1020.0,4680.0,296188.0,60000.0,26948403.2,0,0,0,0,4935.33,449116.16,5449,1071,0,0,349724,349773,353624,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,10,20,2.43,4.53,187.99,2880.0,1330.0,5130.0,343725.0,60000.0,31279022.08,0,0,0,0,5727.59,521216.0,5416,1099,0,0,353068,353119,357108,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,25,20,5.04,10.89,444.41,3090.0,1380.0,5590.0,368796.0,60000.0,33564917.76,0,0,0,0,6144.93,559196.16,5490,1014,0,0,353008,353065,356984,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,50,20,9.18,8.79,160.8,3180.0,1480.0,5990.0,379872.0,60000.0,34571550.72,0,0,0,0,6328.83,575928.32,5426,1120,0,0,355836,355903,359900,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,75,20,13.55,12.4,225.33,3150.0,1460.0,6000.0,376015.0,60000.0,34215034.88,0,0,0,0,6261.95,569835.52,5460,1078,0,0,349968,350016,353932,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,100,20,22.17,16.21,276.69,2460.0,745.58,4820.0,293823.0,60000.0,26738688.0,0,0,0,0,4892.43,445224.96,5578,961,0,0,370788,370871,374808,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,2,20,0.31127999999999995,0.87,26.53,4350.0,920.0,5180.0,519444.0,60000.0,47269806.08,0,0,0,0,8657.36,787824.64,6842,2006,0,0,630644,630694,634680,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,4,20,0.51544,1.12,37.38,5500.0,1690.0,10010.0,657482.0,60000.0,59831746.56,0,0,0,0,10939.87,996147.2,9372,2657,0,0,644200,644249,648228,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,10,20,1.47,3.6,125.53,5760.0,2000.0,13240.0,688802.0,60000.0,62683873.28,0,0,0,0,11461.04,1038090.24,10093,2462,0,0,768604,768648,772432,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,25,20,4.95,14.95,326.61,6450.0,2200.0,11030.0,769759.0,60000.0,70044876.8,0,0,0,0,12828.36,1163919.36,9857,2666,0,0,746228,746277,750256,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,50,20,16.56,68.31,1430.0,6660.0,2290.0,10300.0,795012.0,60000.0,72341258.24,0,0,0,0,13249.21,1205862.4,9900,2616,0,0,756524,756569,760456,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,75,20,20.07,67.08,1230.0,6730.0,2490.0,11150.0,804279.0,60000.0,73190604.8,0,0,0,0,13391.99,1216348.16,9876,2601,0,0,750244,750294,754244,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,100,20,24.99,90.13,1770.0,6120.0,2470.0,11110.0,731007.0,60000.0,66521661.44,0,0,0,0,12175.02,1111490.56,10057,2392,0,0,774104,774167,778032,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,2,20,0.24803999999999998,0.39587,15.65,4450.0,733.28,5250.0,531725.0,60000.0,48391782.4,0,0,0,0,8847.38,805109.76,8956,2183,0,0,772136,772183,776092,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,4,20,0.3055,0.5818,31.18,7660.0,1300.0,8940.0,915366.0,60000.0,83298877.44,0,0,0,0,15230.91,1384120.32,13583,3950,0,0,840972,841021,844904,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,10,20,0.61241,1.03,36.47,10490.0,2080.0,11890.0,1252194.0,60000.0,113948753.92,0,0,0,0,20869.36,1897922.56,18410,5558,0,0,796724,796771,800684,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,25,20,1.88,3.73,139.41,10510.0,2470.0,14110.0,1255303.0,60000.0,114231869.44,0,0,0,0,20921.03,1908408.32,19547,5031,0,0,776028,776076,780044,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,50,20,3.34,5.34,124.13,11020.0,2800.0,14870.0,1315895.0,60000.0,119747379.2,0,0,0,0,21929.98,1992294.4,19549,4929,0,0,785744,785794,789812,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,75,20,4.65,9.17,322.33,11320.0,2760.0,15930.0,1351239.0,60000.0,122966507.52,0,0,0,0,22509.37,2044723.2,19527,4986,0,0,857372,857422,861400,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,100,20,6.21,14.01,363.96,11650.0,2780.0,13940.0,1391495.0,60000.0,126626037.76,0,0,0,0,23180.47,2107637.76,19240,5201,0,0,747320,747367,751268,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,1,4,20,1.26,2.21,46.25,1330.0,537.31,2390.0,318330.0,60000.0,28972154.88,0,0,0,0,5304.48,482713.6,5428,1095,0,0,352636,352685,356632,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,1,10,20,1.92,3.18,136.17,1360.0,631.91,2540.0,325201.0,60000.0,29590814.72,0,0,0,0,5418.09,493056.0,5405,1098,0,0,350160,350209,354060,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,1,25,20,5.99,6.86,174.37,1170.0,286.43,2060.0,280249.0,60000.0,25501368.32,0,0,0,0,4668.23,424816.64,5628,907,0,0,359056,359142,363136,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,1,50,20,9.27,9.14,230.11,1500.0,715.16,3070.0,357654.0,60000.0,32547799.04,0,0,0,0,5957.85,542167.04,5488,1023,0,0,366432,366486,370384,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,1,75,20,12.38,13.51,543.85,1700.0,744.28,3700.0,405169.0,60000.0,36867932.16,0,0,0,0,6745.39,613836.8,5392,1155,0,0,346976,347073,351040,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,1,100,20,16.67,16.05,314.54,1750.0,783.62,3090.0,417452.0,60000.0,37989908.48,0,0,0,0,6951.45,632596.48,5311,1238,0,0,369032,369080,372944,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,2,4,20,0.53519,1.19,44.53,2630.0,727.9,4770.0,627982.0,60000.0,57147392.0,0,0,0,0,10448.99,954204.16,9487,2558,0,0,645252,645296,649080,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,2,10,20,0.92,2.02,98.09,2940.0,870.0,4590.0,701201.0,60000.0,63805849.6,0,0,0,0,11685.76,1059061.76,9802,2654,0,0,727544,727593,731496,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,2,25,20,7.29,53.03,1410.0,3010.0,970.0,5260.0,718771.0,60000.0,65410170.88,0,0,0,0,11977.72,1090519.04,9909,2604,0,0,799128,799174,803072,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,2,50,20,8.84,32.77,1210.0,3250.0,940.0,5380.0,775054.0,60000.0,70527221.76,0,0,0,0,12914.37,1174405.12,9794,2687,0,0,809688,809739,813668,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,2,75,20,13.35,44.93,1410.0,3070.0,990.0,6020.0,733416.0,60000.0,66741862.4,0,0,0,0,12216.14,1111490.56,9831,2612,0,0,760844,760892,764788,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,2,100,20,22.65,111.58,2200.0,3250.0,940.0,5410.0,775928.0,60000.0,70611107.84,0,0,0,0,12920.78,1174405.12,9801,2711,0,0,765744,765798,769700,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,4,4,20,0.31676,0.59722,29.55,3740.0,670.77,4190.0,893443.0,60000.0,81306583.04,0,0,0,0,14866.08,1352663.04,13655,4025,0,0,738224,738272,742164,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,4,10,20,0.5522699999999999,1.04,26.27,4690.0,1120.0,7660.0,1120146.0,60000.0,101932072.96,0,0,0,0,18638.17,1698693.12,18369,5180,0,0,826580,826628,830560,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,4,25,20,1.76,2.94,67.24,5380.0,1270.0,6900.0,1285408.0,60000.0,116968652.8,0,0,0,0,21422.44,1950351.36,19297,5209,0,0,755924,755974,759976,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,4,50,20,3.31,5.74,212.03,5510.0,1360.0,7770.0,1316293.0,60000.0,119778836.48,0,0,0,0,21936.22,1992294.4,19338,5033,0,0,747536,747586,751572,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,4,75,20,4.53,7.01,198.24,5570.0,1510.0,11070.0,1330819.0,60000.0,121110528.0,0,0,0,0,22167.2,2013265.92,19296,5115,0,0,836256,836307,840248,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,4,100,20,6.64,10.21,223.75,5210.0,1570.0,7090.0,1243269.0,60000.0,113141350.4,0,0,0,0,20709.11,1887436.8,19503,4951,0,0,880980,881030,884968,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,1,100,0.43424,1.19,24.71,4120.0,1180.0,5690.0,246562.0,60000.0,22439526.4,0,0,0,0,4102.53,373329.92,3824,935,0,0,355848,355892,359696,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,2,100,0.71087,2.11,46.27,6530.0,2250.0,8710.0,390065.0,60000.0,35494297.6,0,0,0,0,6500.62,591554.56,4897,1388,0,0,339624,339668,343496,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,4,100,1.45,2.54,91.67,4600.0,1810.0,9630.0,274715.0,60000.0,24998051.84,0,0,0,0,4578.13,416614.4,5544,991,0,0,362420,362468,366420,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,10,100,2.37,4.31,144.42,5940.0,2700.0,10340.0,354882.0,60000.0,32296140.8,0,0,0,0,5914.06,538183.68,5419,1102,0,0,366276,366323,370200,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,25,100,5.26,6.37,159.15,5880.0,2630.0,10810.0,351162.0,60000.0,31960596.48,0,0,0,0,5851.49,532490.24,5544,1017,0,0,359860,359909,363872,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,50,100,12.52,13.57,299.87,4630.0,1350.0,8460.0,276400.0,60000.0,25155338.24,0,0,0,0,4604.1,418969.6,5624,911,0,0,370216,370278,374276,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,75,100,15.84,23.92,730.74,5700.0,2450.0,10920.0,340518.0,60000.0,30985420.8,0,0,0,0,5669.64,515952.64,5490,1065,0,0,367196,367265,371188,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,100,100,18.94,19.4,451.8,6310.0,2710.0,11080.0,377070.0,60000.0,34309406.72,0,0,0,0,6280.1,571494.4,5359,1161,0,0,366572,366637,370632,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,1,100,0.28356,0.89,30.26,4950.0,1060.0,5980.0,296166.0,60000.0,26948403.2,0,0,0,0,4927.91,448440.32,4665,1105,0,0,747932,747981,751972,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,2,100,0.32668,0.92,29.85,8260.0,1910.0,10570.0,493287.0,60000.0,44889538.56,0,0,0,0,8221.28,748134.4,7010,1963,0,0,696164,696211,700156,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,4,100,0.56843,1.33,34.78,10800.0,2960.0,13090.0,644704.0,60000.0,58667827.2,0,0,0,0,10744.53,975175.68,9450,2533,0,0,660696,660747,664740,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,10,100,1.31,3.98,156.7,12480.0,3660.0,15920.0,744743.0,60000.0,67769466.88,0,0,0,0,12412.2,1132462.08,9837,2618,0,0,822392,822441,826424,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,25,100,12.1,55.31,934.94,12470.0,4450.0,17370.0,744742.0,60000.0,67769466.88,0,0,0,0,12410.84,1132462.08,9980,2503,0,0,756508,756555,760456,60
